id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
JRT9Bb44yMetbQuSZzs8fG,I,I_9,2014,Semi-Auto,31273,Petrol,125,52.3,2.0
QRfFVNzNaFwT9B9dEi94U7,F,F_5,2017,Automatic,38211,Other,150,67.3,1.0
UqXusH5mvUiGBZaGsR2gps,E,E_17,2019,Automatic,9108,Petrol,145,29.7,2.9
cisSUgMXn6oBW54LkFVjjB,I,I_9,2017,Semi-Auto,27637,Diesel,30,64.2,2.1
SGLvG2yCx6X659v8yCxT2h,B,B_2,2018,Manual,19154,Diesel,150,49.6,2.0
KfNVHNyox6FvtFcL5bXFKN,G,G_9,2015,Manual,49531,Diesel,145,49.6,2.0
eUvbwSHvTbjwLj5fC4seH3,E,E_14,2019,Automatic,4850,Diesel,145,40.4,3.0
avjPHyZbTREjGCxbiAASWA,G,G_1,2017,Semi-Auto,40196,Petrol,145,51.4,1.0
jsLGrzQ7Ur4ANSZirDkw7z,B,B_6,2017,Automatic,55780,Diesel,150,54.3,2.0
kcoLgWbatmfqdGGbFHVamN,C,C_2,2020,Automatic,10,Hybrid,135,42.8,1.4
NVNDJ8gH98SmdHZezyMH5L,D,D_2,2016,Manual,21619,Petrol,30,57.6,1.2
ZRPudR3TAAUusSs6VtMcNA,A,A_5,2020,Manual,25,Diesel,145,61.4,1.5
UB9bB8dSSrpVJqrNUcRAxS,B,B_7,2020,Manual,4,Diesel,145,54.3,2.0
RGytvU8oCgLZUffSM9Hceq,E,E_0,2020,Automatic,94,Petrol,145,40.4,2.0
2TH7LcrXFz5vZvLRNYo5ud,H,H_0,2019,Automatic,4000,Petrol,150,54.3,1.5
gJx4iU5R3w4P6ja9wAeAJv,G,G_0,2019,Manual,10555,Petrol,145,55.4,1.0
MzGhD8aAkvZVcWArtkbUXx,D,D_10,2011,Automatic,38000,Petrol,200,43.6,1.6
VYZcHrgrvu6bx5wGFmzQrT,A,A_0,2019,Manual,4511,Petrol,145,43.5,1.4
n5UwWuYPLYCP3aEHqskj4x,G,G_0,2018,Manual,12836,Petrol,145,65.7,1.0
nvkvwPYe4WJbBK6FWBmXPn,I,I_9,2010,Automatic,109000,Diesel,265,42.8,3.0
55fEUGDw3TyNrk8BPqozsb,B,B_6,2017,Automatic,74852,Diesel,150,47.1,3.0
mmbJrn5sKfsgDrhtoVEAWE,G,G_0,2013,Semi-Auto,30015,Petrol,145,47.9,1.6
c6bnwgz3QTKq2WnsuXnQnT,A,A_12,2018,Manual,14654,Diesel,145,65.7,1.6
Jm42aynzXa2dm73ATnGmvU,F,F_4,2015,Manual,32227,Diesel,20,65.7,1.6
Up3TqEjGWNteVfVjevFhBE,I,I_5,2014,Semi-Auto,53000,Diesel,145,55.4,2.1
FybPeJjrBBhKTcRMAoMG5j,A,A_7,2011,Manual,33000,Petrol,160,46.3,1.4
ZRRCnaTx6hAqVAZorSZppr,G,G_0,2015,Manual,31945,Petrol,0,65.7,1.0
X6Q3QcnCJSBZb7AFFCAcht,G,G_0,2018,Manual,32185,Petrol,145,65.7,1.0
hoEVEDeh6Z5d45dTViHB6o,G,G_3,2017,Manual,36858,Diesel,150,60.1,2.0
Rp3hqraa9wxHdGipZN7qR5,B,B_7,2019,Semi-Auto,13579,Diesel,145,48.7,2.0
iZmXPvTaPN6YZx9Y4sJiVm,C,C_1,2019,Manual,12111,Diesel,150,57.7,1.6
TPZaMC3YMWaNYk86CPrTwK,I,I_9,2017,Semi-Auto,16419,Diesel,30,64.2,2.1
JJFrbuK6UT4MgWDsihakfz,I,I_9,2016,Manual,32174,Diesel,20,70.6,2.1
TjeNgHjxnX378t9dSLbsJh,A,A_0,2016,Manual,16000,Petrol,30,54.3,1.4
ZM59N2rqoEzaWt5K7c7UHz,I,I_9,2019,Semi-Auto,15669,Petrol,145,46.3,1.5
4kus9BVuJebPXA6w4jufnR,C,C_1,2020,Semi-Auto,750,Diesel,145,49.6,2.0
mZBxgpZVKZWe5REJJaLiyq,H,H_0,2016,Manual,16855,Diesel,30,64.2,2.0
MNMURhkZu5hu666C5mZ6hg,E,E_0,2017,Manual,15981,Petrol,145,57.6,1.4
DYzjoSb3VCbb6gbRRokSPn,H,H_1,2018,Manual,8490,Petrol,145,67.3,1.0
KHyBZ3ikeVithXg7RC5hyA,A,A_0,2016,Manual,39330,Petrol,30,55.4,1.4
SvpPZPQA3BkFa36itpTWsC,G,G_0,2018,Manual,22115,Diesel,145,85.6,1.5
o9jRjeUeb69mV9dZ8aFgvb,D,D_6,2016,Automatic,19801,Hybrid,0,78.5,1.6
7cYUoVKBdL6S6UN9HgYZ86,B,B_5,2016,Manual,19415,Diesel,30,65.7,2.0
gRBQJW8m5enfNmZg9zqNzX,C,C_1,2016,Manual,33959,Diesel,0,74.3,1.6
jFFGgqxJZvKwQWTs287scQ,H,H_3,2012,Manual,76000,Diesel,30,64.2,1.6
hpd4uKgcPYReZ9T5Hvj4md,I,I_5,2015,Manual,115920,Diesel,30,62.8,2.1
KRs444avwZ6sPcECgkZ82A,G,G_0,2019,Manual,7957,Petrol,145,55.4,1.0
2Hpv7539DQUEjuZpZtJYSL,B,B_14,2019,Semi-Auto,11330,Diesel,145,33.2,3.0
KU9UEm5pnW88QRNgcvSoUk,A,A_0,2020,Manual,115,Petrol,145,52.3,1.2
bA9D3pucgxSCD4XK4fyiVq,H,H_7,2017,Semi-Auto,20912,Petrol,150,61.4,1.0
kdbzpYFrvcmP5U7ZC2jVxe,C,C_1,2017,Manual,32515,Diesel,145,61.4,1.6
RfV5rkZ5eNvuVghtupfWFh,H,H_4,2020,Automatic,6550,Diesel,145,44.8,2.0
kniokpVdbw5Z7K7Hwa9PN6,C,C_18,2018,Semi-Auto,33455,Diesel,145,47.1,2.0
MAsn4NgzPmTKUowv4AV3WH,C,C_1,2019,Automatic,2803,Petrol,145,45.6,1.5
hEQseNYTiyqXnsQCvmioqF,I,I_6,2019,Automatic,3855,Petrol,145,28.5,1.3
fVd3nWJ2H9uCE7yq5opMBt,C,C_4,2019,Manual,2403,Petrol,145,52.3,1.0
oMerQzthX3uHNfaiR4Unue,C,C_1,2015,Automatic,56354,Petrol,200,39.8,2.0
XGyM8ACxnztMq9YfvDGZj9,E,E_2,2017,Manual,36703,Diesel,30,62.8,2.0
n63m8drHSxZeynJvkA3wJi,A,A_2,2016,Manual,16000,Petrol,20,62.8,1.0
a3zSnDSMYewbWR4fQkRsk6,H,H_2,2017,Manual,28637,Petrol,145,51.4,1.2
kuH9Q7SN3gag3E9iNCFjCV,D,D_11,2019,Automatic,1791,Diesel,145,39.2,2.2
g8R7LYbPNJrXyMXxvSWNN7,H,H_5,2017,Manual,45551,Petrol,150,57.7,1.2
b3s3gijev5KpptNggRBBRT,C,C_5,2020,Semi-Auto,3000,Diesel,145,39.8,2.0
DoGQeQDorLfHVwwopcpNU6,C,C_4,2019,Semi-Auto,2833,Petrol,145,45.6,1.0
j2grsrpB2BRukFxo6nNDmu,D,D_2,2020,Manual,4550,Petrol,145,51.4,1.2
o6FPVaEK7WwtBpuZxxZvnJ,G,G_15,2016,Manual,40080,Diesel,125,56.5,2.0
BHKKD3FxSfuwdgkmrbrXX3,B,B_8,2020,Semi-Auto,1501,Diesel,145,37.7,3.0
JoU6vJqtRGqsw2ajSMJUA7,A,A_14,2015,Manual,47043,Diesel,125,60.1,2.0
UPq3u7R3PejyEWMuSiEgAR,G,G_4,2017,Manual,24700,Petrol,125,52.3,1.0
5MwXj45ZrtvcFmFxRe5ioW,E,E_6,2019,Semi-Auto,10654,Petrol,150,39.8,2.0
YDi8cuEhUDt3JDsnfqEmo5,I,I_6,2016,Semi-Auto,10104,Petrol,325,30.1,4.0
bLbec772VMVQuFUD7D5rmD,H,H_7,2015,Manual,26031,Petrol,20,58.8,1.0
WDjeDsrv9aoHPQdz6i38bL,F,F_6,2019,Automatic,2920,Hybrid,140,57.7,1.8
juWQqQSwTjgX6Y3iWE2os7,I,I_6,2020,Semi-Auto,1000,Diesel,145,56.5,2.0
XpMapc5o3s4ocV4qdceRuT,I,I_10,2019,Semi-Auto,15055,Diesel,145,58.9,2.0
W7nYPYTVgwZWPkwn68WtFB,I,I_3,2018,Automatic,13000,Diesel,145,28.5,3.0
gLxSdXxwoDoWLd8bJU7vWw,C,C_1,2019,Automatic,3278,Petrol,145,36.2,2.0
bsVnreF9NNb5LuAX6LUq35,A,A_1,2014,Manual,53513,Diesel,0,76.3,1.7
9TmMYwEqqXiAyjcZRXzMoY,G,G_3,2019,Manual,10701,Petrol,145,39.2,1.5
dyBfG95uWNSitgeeHqVCds,B,B_7,2016,Automatic,86128,Diesel,30,65.7,2.0
HTLA3Ff8z2wstzmWJgmRiy,F,F_2,2017,Automatic,25981,Petrol,145,43.5,2.0
ARbiezCdHjZSx9ex9GEZhH,F,F_10,2018,Automatic,5006,Diesel,265,36.2,2.4
Z4LLHCsCbCkvSgQ32jLbG8,C,C_1,2011,Automatic,57695,Petrol,240,38.2,2.0
XAbtzqJY8YnCJu6dqU4syp,F,F_6,2019,Automatic,6000,Other,135,57.7,1.8
WZjgZoLuzm3bV7wmQMDrxs,A,A_12,2014,Manual,75810,Petrol,205,40.4,1.8
JEkDafezjtDFAkUCFnywVe,G,G_1,2017,Manual,13338,Petrol,145,57.7,1.0
WfPDk4554WZvTgsnc8JmZ7,F,F_7,2017,Automatic,33124,Hybrid,0,85.6,1.8
QBXH27nbpm6odj6KrsGGJN,C,C_2,2019,Semi-Auto,3501,Diesel,145,49.6,2.0
g2Jwc5dYhqkwLBT5JnF8HZ,A,A_0,2015,Manual,88500,Petrol,125,53.3,1.2
SdeNQUYNX9SV5G8sQjtzGN,E,E_6,2019,Automatic,5000,Petrol,145,40.4,2.0
3ojLMD2FvGpNyBGeBQRwpk,C,C_2,2013,Manual,60158,Diesel,30,61.4,2.0
TPHH8nJ53oJUUTotW96cMQ,G,G_6,2016,Automatic,43000,Diesel,125,58.9,2.0
ZkwAW6djpqp5nzSBa8NUj9,A,A_0,2016,Manual,24400,Petrol,30,55.4,1.4
QJhqCo5o4YRKjsJp8Z5NdW,D,D_1,2016,Manual,48233,Diesel,30,61.7,1.7
cgsMPJwSfu7LsKKziZZaJg,A,A_12,2018,Automatic,33681,Diesel,145,54.3,1.6
TEvtC2s5ptuFHZMyDc4Siq,E,E_6,2017,Semi-Auto,29795,Diesel,145,70.6,2.0
75FSogeDj9PhZgjj7NVrEy,G,G_1,2015,Manual,45588,Petrol,20,60.1,1.0
GGonegXpKj7y4X2GTvsTvx,A,A_0,2019,Manual,4704,Petrol,150,43.5,1.4
4NDqpXMNc6SJD9et8e7bfR,I,I_10,2016,Semi-Auto,30132,Diesel,30,64.2,2.1
6ibrQyN6EUVmVZs25Ebedx,H,H_7,2013,Semi-Auto,20360,Petrol,125,53.3,1.2
gZuDoC7VBJ9k77FjgUwa6M,F,F_1,2019,Manual,8970,Petrol,145,39.2,1.2
Mu3pUkQLdNKHsBDLkrYE5n,D,D_11,2016,Automatic,20960,Diesel,235,42.8,2.2
Q9W3fCFHf72B2j5MoEzyFt,E,E_8,2018,Manual,10900,Petrol,145,52.3,1.4
DQ9dQv98A6m8iHGk69nams,C,C_4,2014,Manual,23500,Petrol,20,60.1,1.0
JWViU4X6jfYkLGcBkT9bsg,E,E_10,2015,Semi-Auto,30851,Petrol,200,42.8,2.0
cVikkn3zsjmTYjpEorgoVb,B,B_0,2019,Semi-Auto,6251,Petrol,145,50.4,2.0
Qohy3pgjgLivPckCPWb39r,I,I_8,2016,Semi-Auto,20345,Diesel,125,56.5,2.1
452pckPKmoRS4L5sa2Xpxq,I,I_9,2016,Semi-Auto,35207,Diesel,20,67.3,2.1
NrT9HKnZiXJ8afW32eP6ha,F,F_3,2019,Automatic,5286,Petrol,145,47.9,1.5
UwiyBfHuYZ4hSN4fHYrbiJ,A,A_4,2019,Manual,10892,Petrol,145,39.2,1.4
6mm6bhayAqxRYq8sYk6PAt,C,C_14,2019,Manual,12264,Diesel,145,51.4,1.6
UGN7SoyhyapZctRS5vmuga,I,I_9,2019,Semi-Auto,10738,Diesel,145,54.3,2.0
4WEVd5632yjNrvCvYSQJEA,E,E_8,2017,Automatic,14257,Petrol,145,54.3,1.4
HaoNmFYYPxLQSuA62uZkmc,C,C_14,2019,Automatic,8405,Petrol,145,38.7,1.5
ReJkH5yGSUa2Hg77mansnD,C,C_15,2016,Manual,25103,Diesel,30,65.7,2.0
fzr9Y7Wdkj5E7vGzK9xZeN,A,A_0,2018,Manual,28821,Petrol,150,55.4,1.4
J5xPY3xAVYiehh848mTYDP,I,I_9,2017,Automatic,31530,Diesel,30,64.2,2.1
9SyAf2NhxXzKwVFkdMZui2,I,I_9,2015,Automatic,25758,Hybrid,0,78.5,2.1
SkT3hCE487jE6XZcB8Qb3D,D,D_9,2019,Automatic,8491,Diesel,145,31.7,2.5
7o5KHaLS7Tf7r4XrTytobS,E,E_8,2019,Automatic,6826,Petrol,145,33.2,2.0
FdJSDcETqeYEnepReVf98G,C,C_4,2016,Manual,27333,Petrol,20,60.1,1.2
cXkojdCxYsBFyhTzjaEAsv,C,C_1,2014,Semi-Auto,70619,Diesel,20,67.3,1.6
d7oLE2JRhNNViexmdaMqKd,B,B_8,2014,Automatic,72442,Diesel,200,47.1,3.0
kJjTVxT5v7YzzWTg6xkZK2,F,F_5,2016,Manual,26193,Petrol,0,69.0,1.0
LqQyReq2r7uRYhmmwQqHNs,F,F_3,2017,Manual,11500,Petrol,30,58.0,1.3
TfWcs3W9q3KtgVgAsMLiZM,E,E_4,2020,Semi-Auto,2015,Petrol,150,31.4,2.0
GuCTKGY88EjJArLkBzt2fz,B,B_7,2016,Automatic,20670,Other,0,134.5,2.0
igiM4rgqchX5gfCjP5o3DQ,H,H_0,2017,Semi-Auto,15777,Diesel,30,62.8,2.0
MdxFABDemMqYMfFCURLio6,G,G_10,2017,Semi-Auto,26806,Petrol,160,44.1,1.6
NrqpMt7jECLbfi5hgZ3DUQ,B,B_0,2019,Semi-Auto,3506,Diesel,145,62.8,2.0
miSHbtAzih2JQmwevyajC8,I,I_8,2017,Automatic,54609,Diesel,125,56.5,2.1
Nk7pt9dysmRGr4ZjFVo4C8,I,I_4,2019,Semi-Auto,11545,Petrol,145,23.9,5.5
Vs7MN6YUQFsrVbPCLukYYP,G,G_3,2019,Automatic,1071,Petrol,145,29.1,1.5
QRWpdBoMvkMEyLsMMt9jrr,G,G_1,2013,Automatic,44000,Petrol,165,44.1,1.6
VvXLNdHSonYRELurX2tv6D,G,G_1,2015,Manual,33917,Petrol,20,60.1,1.0
Jk6oYA7JuyTjYVuJqk3PVJ,E,E_0,2016,Manual,21662,Petrol,30,56.5,1.4
EG8a2k62sat5ebz6ZfuER3,E,E_1,2014,Manual,52037,Diesel,125,57.6,2.0
TjAyaVGgnhE6Kad7KGcRkf,C,C_7,2015,Semi-Auto,16670,Petrol,20,62.8,1.0
jgFZx4BCMyW7zMLZcVPz5X,C,C_5,2019,Manual,10495,Diesel,145,47.9,2.0
UtsR7vi3b9ckNmv3NRcCKj,G,G_3,2019,Manual,3224,Petrol,145,35.3,1.5
8tRuLvbjD8ACtHXytoQtUL,H,H_7,2015,Semi-Auto,13920,Petrol,20,60.1,1.2
YFyvnkPiiMSYc5U5wc7J5D,A,A_2,2018,Manual,12615,Petrol,150,61.4,1.0
NYPngNr4hUt2WS6iwaA6yu,E,E_0,2015,Manual,50730,Petrol,30,58.9,1.4
ESzbbmjnUBT5hMTpNihSh5,I,I_10,2015,Automatic,56678,Diesel,145,55.4,2.1
HD37TBC5HLviVpMbdB78SK,C,C_0,2018,Manual,6753,Petrol,145,53.3,1.5
WAdxjay2LWDZN4REhi6qP7,G,G_1,2017,Manual,54631,Diesel,20,67.3,2.0
bmPrqfD7bsAb4SEcpMPPHB,D,D_1,2020,Automatic,1298,Hybrid,145,50.4,1.6
frHLZjkGxBrLW3WrtikDST,B,B_7,2017,Semi-Auto,23505,Diesel,145,64.2,2.0
mnc9MWaFCvTUXQmTSxP8tM,G,G_1,2019,Manual,3764,Petrol,145,34.5,2.3
mkRGwzLQhVpcPT4gAY65rx,C,C_4,2017,Semi-Auto,33955,Petrol,20,61.4,1.4
GKb55Gzcv26FwgfXBUj6Gq,E,E_4,2017,Manual,19331,Diesel,125,57.7,2.0
K58hVuZAP3LNcPNASAvKvN,B,B_2,2017,Semi-Auto,32000,Petrol,200,39.8,3.0
8x5kbyWsUpqTftifcnCbCd,B,B_5,2019,Semi-Auto,4927,Diesel,145,50.4,3.0
hXK43sizkEL6CHVYCNCug3,G,G_0,2016,Manual,37885,Petrol,20,62.8,1.0
Kgz3T9FV3Efxaz5ZG2YStV,E,E_11,2017,Automatic,46463,Diesel,205,47.9,3.0
drTpbYHfmBR3eqSBTZtitn,B,B_7,2013,Manual,48681,Petrol,150,47.9,1.6
YcL4YwK2V2WB3oqCkL8czi,E,E_2,2017,Manual,14912,Petrol,145,52.3,1.4
6PnT7T7CcPsu7KTAcaAryk,A,A_15,2019,Manual,10450,Diesel,145,53.3,1.5
bmyYGse6d8jyVVaZB2HLnF,G,G_0,2015,Manual,34972,Petrol,0,65.7,1.0
3j3tZnN95yRmCS4AotU4kK,H,H_1,2017,Manual,10702,Petrol,150,64.2,1.0
9DqJwTchWa4DBPmRhYvPAr,G,G_0,2018,Manual,15223,Petrol,145,65.7,1.0
YazApoVY5JxwGmTZV2kmtz,G,G_0,2019,Manual,401,Petrol,145,58.9,1.0
YGuiAsesp3xc9XTjrX6tn4,B,B_4,2016,Manual,37537,Petrol,125,52.3,1.5
j54hFYiXpzRxnqKdRbB8Nm,G,G_1,2018,Manual,5909,Petrol,145,41.5,2.0
Ava9sySLFuob5cLHfcPQnp,C,C_11,2012,Automatic,114000,Diesel,325,34.4,2.0
5PAxK8cZfAzHpJgvXjUiG8,C,C_13,2019,Automatic,8401,Diesel,145,60.1,2.0
4vb2pRWWtyFKoeidH99Eg5,B,B_0,2015,Automatic,50000,Diesel,160,50.4,3.0
LMJzHFG74evFy6ksG8oo2M,G,G_1,2016,Manual,18560,Diesel,0,74.3,1.5
L5jLSAUEhKiLzc5vVBxRYU,H,H_0,2016,Manual,48574,Diesel,0,74.3,1.6
iCAY8M2UACyk2huQp4ey7q,E,E_0,2019,Automatic,4717,Petrol,145,40.9,2.0
J5RQQFNMdkdpfBAPtLsnJU,G,G_0,2018,Manual,7733,Petrol,150,65.7,1.0
hqYaMYcDpUtux5wEmKZPiw,I,I_6,2019,Semi-Auto,9,Petrol,145,53.3,1.3
KZkiZvosn3Kq5EUvCE6Tmr,F,F_3,2019,Automatic,6821,Petrol,150,47.9,1.5
bb6zCo68nFZzsjWPCXHwVC,G,G_0,2017,Manual,15000,Petrol,150,65.7,0.0
aHJbfFNMnLQcvjFuDn9tXa,G,G_0,2016,Manual,20631,Petrol,125,54.3,1.2
7dMSqhcVxu7BU8dCCLrqtR,G,G_1,2018,Manual,12302,Petrol,145,61.4,1.0
9dnVDcmLr6E4zLdXBPSmdr,E,E_3,2017,Manual,24200,Petrol,145,54.3,1.5
nxGskupexUyvXcxYXqtBF4,B,B_7,2015,Manual,28656,Petrol,145,47.9,2.0
W4scZGMSkyRAY8cpoRhN2a,C,C_13,2018,Semi-Auto,5952,Petrol,145,48.7,1.5
E3UywgcpVBT9ZALzSoWvR4,C,C_1,2019,Manual,2506,Petrol,150,47.1,1.5
XgR4LhzcWpQtiKHSsvBaoM,A,A_12,2019,Manual,10412,Petrol,145,50.4,1.5
RWq767iEumBJaDV3kTRCBe,G,G_3,2018,Manual,16055,Diesel,150,60.1,2.0
JR33q35auaLttRSniYsZDk,G,G_0,2000,Manual,43000,Petrol,160,41.5,1.3
mCwtykEbQp3vioPQGaAHBC,A,A_10,2018,Manual,7165,Diesel,145,70.6,1.6
mmvmXfJFGeVKJ98xous52u,D,D_2,2015,Semi-Auto,41835,Petrol,30,47.9,1.2
icHh4ReRWGSfGbdYyv9R4U,E,E_12,2020,Automatic,3000,Petrol,145,22.1,4.0
PYxtLRuHvjcA4PPzt7r38y,B,B_7,2019,Semi-Auto,10959,Diesel,145,64.2,2.0
SC83TfV35ZB2VxbRMCXArv,A,A_1,2017,Automatic,10872,Diesel,30,62.8,1.6
2g8bAdCeMTJ46BsLQ5Z5Je,B,B_2,2016,Manual,25334,Petrol,300,35.3,3.0
QgD7QqiULHjbtirkeYpd6G,B,B_11,2017,Manual,28205,Diesel,150,68.9,2.0
QwfdWQYKRPVDFvgBzNUra6,D,D_0,2016,Manual,23500,Petrol,20,58.9,1.0
Au58Jfc5tBB9ATHYbV7HBt,I,I_8,2017,Semi-Auto,40023,Diesel,150,56.5,2.1
dArvRfHNh3JPmFHuKDiy9P,I,I_1,2016,Semi-Auto,31210,Diesel,200,47.9,3.0
8thpjUwtv6bMnS2muQK5oA,G,G_1,2018,Manual,16392,Petrol,145,57.7,1.0
QvriePjQFWSqUUBfcadUCg,E,E_0,2010,Automatic,38000,Petrol,125,53.3,1.4
nTzUZwaLjioWjsdpt9YTSC,C,C_1,2019,Manual,6910,Petrol,150,37.7,2.0
eJBumV7SogUWedNaWK7ZyU,G,G_1,2013,Manual,56984,Diesel,20,67.3,1.6
eJ4f7FbA5PaXWUHYT9n3U2,E,E_2,2020,Semi-Auto,3000,Petrol,145,39.2,2.0
6mr8LX9b8cCFMde2pGcWYb,I,I_6,2017,Manual,17743,Diesel,145,72.4,1.5
Gva7V3c4iENkDZQxTJp2EZ,I,I_7,2014,Manual,33000,Diesel,125,61.4,1.8
3TUcwnKLoXLTCxQWy7DzAB,H,H_3,2018,Semi-Auto,19583,Petrol,145,43.5,2.0
UYo284eu4cwZipsrB4oQc2,G,G_0,2009,Automatic,53000,Petrol,200,43.4,1.4
jwEUp2HXoQsHGohdFbJB9s,A,A_1,2017,Manual,25076,Diesel,145,76.3,1.6
eGvPUpjixabixZngHE83nB,F,F_4,2017,Automatic,65442,Hybrid,0,70.6,1.8
Gc4HNSqGjghgBxpBs6xchz,D,D_0,2017,Manual,35934,Petrol,145,58.9,1.2
S3b2FKjUuz6oTjAadEsx6J,B,B_5,2016,Manual,10267,Petrol,200,43.5,2.0
d4bCyuzv23gYcpJeDWtbpt,E,E_3,2019,Automatic,5999,Diesel,145,54.3,1.6
8UDjPzYnJuRnrnYAr3d5J5,A,A_1,2018,Manual,35044,Petrol,145,45.6,1.6
Z8fqhspM8Pe7UHa5uTFge4,F,F_3,2019,Manual,9100,Petrol,145,47.9,1.5
fjPx9FJmJFvSFhjXbvyFVA,D,D_2,2015,Manual,22020,Petrol,30,57.6,1.2
ADzoeFMfCmpSKMLiJzTS9k,G,G_3,2017,Manual,21750,Petrol,160,45.6,1.5
L67rPBpfasT5j9XyfLfrXa,E,E_2,2015,Manual,54654,Diesel,145,55.4,2.0
TGsEWrSHfvS2rTSdvzNXWk,B,B_5,2018,Semi-Auto,27120,Petrol,150,48.7,2.0
XAyUsKGqeJKw8fZByyUXmP,B,B_7,2014,Semi-Auto,67319,Diesel,30,62.8,2.0
SJCfgedsfdMqbUvAM8dGNY,B,B_0,2017,Semi-Auto,24769,Diesel,145,60.1,3.0
Q5YkLp37kxCUUSCgwacxFN,I,I_9,2019,Automatic,3000,Petrol,145,45.6,1.5
hmKMx3tk5r3jFermJML4bd,C,C_4,2015,Manual,22208,Petrol,20,60.1,1.0
jbycDnk3c5dhqZVRzkhsKE,I,I_9,2017,Automatic,16386,Petrol,325,31.7,4.0
YRtNPcQ2WFwBevL2QYNSjH,B,B_4,2019,Manual,123,Diesel,145,51.4,2.0
3Q5YiuK5Nq6ux86v7PFVem,G,G_0,2018,Manual,25062,Petrol,145,65.7,1.0
RDYvC3SEEMn8eR9sasfTzk,I,I_9,2018,Semi-Auto,9797,Diesel,150,54.3,2.0
nZB8WsxC3ALiMh7vzPRA6W,F,F_3,2017,Manual,25775,Petrol,30,58.0,1.3
U4bLexHGLjjAScR26krYGy,B,B_13,2019,Semi-Auto,8592,Diesel,145,58.9,2.0
cYDBGfXisXQaQr56nvXhdp,C,C_7,2017,Manual,31353,Petrol,20,64.2,1.0
C5Sai4pKYqCYpuET4D7FYS,B,B_0,2019,Semi-Auto,4917,Diesel,145,65.7,2.0
PpKCec8b5Tj7Gihx96kn9p,B,B_7,2015,Manual,55700,Diesel,125,60.1,2.0
HnkG97PqFcLaxqMAjwh8AH,G,G_0,2018,Manual,16313,Petrol,145,58.9,1.0
d9sm5F8fcnjqGNF3jjg8iL,A,A_10,2018,Manual,10910,Petrol,150,44.1,1.2
LL2MFHnEBckvitZVSjbMjS,C,C_1,2017,Manual,23514,Petrol,145,47.1,2.0
d7XfTQnBjgMTezRHq22i6p,A,A_4,2017,Manual,10197,Diesel,145,72.4,1.6
hGWmbitFzD4tESprNQh35z,G,G_3,2019,Semi-Auto,4507,Diesel,145,38.7,2.0
PuxrGMkGcZDkGNnXMaepXL,A,A_4,2017,Manual,2882,Petrol,145,47.1,1.4
dMWA9PyFwkQuHcuVdNsRZs,I,I_9,2014,Semi-Auto,34382,Diesel,30,64.2,2.1
Wo9a5D8W5gP6rxmF9ufa5A,C,C_8,2016,Semi-Auto,69018,Diesel,125,53.3,2.0
mHUjKXPYG8xKWR29q8uNDY,G,G_1,2013,Manual,36000,Petrol,20,58.9,1.0
5YFtePQZNz3LCKKTzopaNU,G,G_3,2018,Manual,12271,Diesel,145,64.2,1.5
XfzD8K9KTzwt6EdQuxjw6d,H,H_6,2018,Automatic,19711,Petrol,150,50.4,1.5
AS4RZw5CGTjGuRtqqvoQFc,A,A_1,2016,Manual,19250,Petrol,150,47.9,1.4
XcpVE9NpsGGRaPS9ASitpC,A,A_19,2009,Automatic,21098,Petrol,160,47.9,1.2
NofKmtJtJM7A6vYZLDR7gL,A,A_4,2017,Manual,16172,Petrol,145,47.1,1.4
JrQPAsLtWkNTUMvjykWjZK,B,B_7,2019,Automatic,3750,Diesel,145,52.3,2.0
QmHtjKy9Jv7khYBgQ67mkq,A,A_0,2016,Manual,22561,Petrol,30,55.4,1.4
jRjUkRSYBxCSyiHrz9SJpM,H,H_1,2018,Manual,2314,Petrol,145,67.3,1.0
Gje7uXyAFQFchdMUxvu2UT,A,A_2,2019,Manual,6799,Petrol,145,46.3,1.0
3MneFijUTPEX8cUNYfkPGY,G,G_1,2018,Manual,10553,Diesel,145,74.3,1.5
HZ4DmeYXSNTDRoHsnbBWY3,I,I_6,2015,Semi-Auto,42331,Diesel,30,65.7,1.5
GwsUUXRErkNXMG98DQx7ax,H,H_3,2019,Semi-Auto,8545,Diesel,145,62.8,2.0
8xv2YmfXNxxe6W7s8szP8E,B,B_7,2017,Semi-Auto,19822,Diesel,145,53.3,3.0
6nK2m6XWCavg2MByFvEA6v,A,A_1,2017,Manual,20461,Petrol,145,51.4,1.4
7UZcHjuQpqbbeWQcYNozZj,E,E_4,2019,Manual,121,Diesel,145,42.8,2.0
J5L6QXpBSwWQTiHksudvbz,F,F_5,2016,Manual,23540,Petrol,0,69.0,1.0
9WtS6bVvnhMPyyvP7hrmsL,C,C_1,2016,Semi-Auto,19292,Diesel,20,58.9,1.6
SBpcko8KytzEeVJFmkG3BX,I,I_10,2017,Semi-Auto,35958,Diesel,145,61.4,2.0
XLcirnGzEW26ByBVvCHrtF,E,E_6,2019,Automatic,10,Petrol,145,39.8,2.0
VxSrbFtJ5Gbbk3YQEuSnM6,I,I_1,2019,Automatic,5260,Diesel,145,48.7,3.0
2XGfyUsRb5xuWbCSKYFyeH,A,A_4,2017,Manual,8000,Petrol,145,47.1,1.4
LuJ3euY6cDHQURWmgnb2JY,F,F_2,2015,Automatic,58974,Diesel,265,42.2,2.2
